group,trial_id,condition,character_set,target_pronoun,target_id,target_image,target_name,target_file,target_x,distractor_pronoun,distractor_id,distractor_image,distractor_name,distractor_file,distractor_x,object_image,object_x,object_y2,object_y3,object_y4,sibling_image,top_left,bottom_left,top_right,bottom_right,correct_description,
18,intro_list6_test4,intro,6,he,17,masc3,brian,masc3_he_brian.png,65,she,4,fem2,emily,fem2_she_emily.png,35,pumpkin.png,80,60,70,80,masc3_brother.png,fem2_sister.png,fem2_brother.png,masc3_sister.png,masc3_brother.png,his,brother
18,intro_list6_test5,intro,6,he,17,masc3,brian,masc3_he_brian.png,35,she,4,fem2,emily,fem2_she_emily.png,65,bread.png,20,40,30,20,masc3_sister.png,masc3_sister.png,masc3_brother.png,fem2_brother.png,fem2_sister.png,his,sister
18,intro_list6_test6,intro,6,he,17,masc3,brian,masc3_he_brian.png,65,they,9,fem3,alex,fem3_they_alex.png,35,corn.png,80,40,30,20,masc3_brother.png,fem3_brother.png,fem3_sister.png,masc3_brother.png,masc3_sister.png,his,brother
18,intro_list6_test7,intro,6,he,17,masc3,brian,masc3_he_brian.png,35,they,9,fem3,alex,fem3_they_alex.png,65,kiwi.png,20,40,30,20,masc3_brother.png,masc3_brother.png,masc3_sister.png,fem3_brother.png,fem3_sister.png,his,brother
18,intro_list6_test8,intro,6,he,17,masc3,brian,masc3_he_brian.png,65,they,9,fem3,alex,fem3_they_alex.png,35,grapes.png,80,60,70,80,masc3_sister.png,fem3_brother.png,fem3_sister.png,masc3_brother.png,masc3_sister.png,his,sister
18,intro_list6_test9,intro,6,he,17,masc3,brian,masc3_he_brian.png,35,they,9,fem3,alex,fem3_they_alex.png,65,pear.png,20,40,30,20,masc3_sister.png,masc3_sister.png,masc3_brother.png,fem3_sister.png,fem3_brother.png,his,sister
18,intro_list6_test10,intro,6,he,17,masc3,brian,masc3_he_brian.png,65,they,9,fem3,alex,fem3_they_alex.png,35,juice.png,80,40,30,20,masc3_brother.png,fem3_sister.png,fem3_brother.png,masc3_brother.png,masc3_sister.png,his,brother
18,intro_list6_test11,intro,6,she,4,fem2,emily,fem2_she_emily.png,35,he,17,masc3,brian,masc3_he_brian.png,65,spoon.png,20,60,70,80,fem2_sister.png,fem2_brother.png,fem2_sister.png,masc3_brother.png,masc3_sister.png,her,sister
18,intro_list6_test12,intro,6,she,4,fem2,emily,fem2_she_emily.png,65,he,17,masc3,brian,masc3_he_brian.png,35,broccoli.png,80,40,30,20,fem2_brother.png,masc3_brother.png,masc3_sister.png,fem2_brother.png,fem2_sister.png,her,brother
18,intro_list6_test13,intro,6,she,4,fem2,emily,fem2_she_emily.png,35,he,17,masc3,brian,masc3_he_brian.png,65,egg.png,20,40,30,20,fem2_brother.png,fem2_brother.png,fem2_sister.png,masc3_sister.png,masc3_brother.png,her,brother
18,intro_list6_test14,intro,6,she,4,fem2,emily,fem2_she_emily.png,65,he,17,masc3,brian,masc3_he_brian.png,35,strawberry.png,80,40,30,20,fem2_sister.png,masc3_sister.png,masc3_brother.png,fem2_sister.png,fem2_brother.png,her,sister
18,intro_list6_test15,intro,6,she,4,fem2,emily,fem2_she_emily.png,35,he,17,masc3,brian,masc3_he_brian.png,65,pineapple.png,20,60,70,80,fem2_brother.png,fem2_sister.png,fem2_brother.png,masc3_brother.png,masc3_sister.png,her,brother
18,intro_list6_test16,intro,6,she,4,fem2,emily,fem2_she_emily.png,65,they,9,fem3,alex,fem3_they_alex.png,35,banana.png,80,60,70,80,fem2_sister.png,fem3_sister.png,fem3_brother.png,fem2_brother.png,fem2_sister.png,her,sister
18,intro_list6_test17,intro,6,she,4,fem2,emily,fem2_she_emily.png,35,they,9,fem3,alex,fem3_they_alex.png,65,butter.png,20,40,30,20,fem2_sister.png,fem2_sister.png,fem2_brother.png,fem3_brother.png,fem3_sister.png,her,sister
18,intro_list6_test18,intro,6,she,4,fem2,emily,fem2_she_emily.png,65,they,9,fem3,alex,fem3_they_alex.png,35,pepper.png,80,40,30,20,fem2_brother.png,fem3_brother.png,fem3_sister.png,fem2_brother.png,fem2_sister.png,her,brother
18,intro_list6_test19,intro,6,she,4,fem2,emily,fem2_she_emily.png,35,they,9,fem3,alex,fem3_they_alex.png,65,carrot.png,20,60,70,80,fem2_sister.png,fem2_brother.png,fem2_sister.png,fem3_sister.png,fem3_brother.png,her,sister
18,intro_list6_test20,intro,6,she,4,fem2,emily,fem2_she_emily.png,65,they,9,fem3,alex,fem3_they_alex.png,35,lemon.png,80,60,70,80,fem2_brother.png,fem3_sister.png,fem3_brother.png,fem2_sister.png,fem2_brother.png,her,brother
18,intro_list6_test21,intro,6,they,9,fem3,alex,fem3_they_alex.png,35,she,4,fem2,emily,fem2_she_emily.png,65,muffin.png,20,60,70,80,fem3_brother.png,fem3_sister.png,fem3_brother.png,fem2_sister.png,fem2_brother.png,their,brother
18,intro_list6_test22,intro,6,they,9,fem3,alex,fem3_they_alex.png,65,she,4,fem2,emily,fem2_she_emily.png,35,cereal.png,80,60,70,80,fem3_sister.png,fem2_sister.png,fem2_brother.png,fem3_brother.png,fem3_sister.png,their,sister
18,intro_list6_test23,intro,6,they,9,fem3,alex,fem3_they_alex.png,35,she,4,fem2,emily,fem2_she_emily.png,65,orange.png,20,60,70,80,fem3_sister.png,fem3_brother.png,fem3_sister.png,fem2_brother.png,fem2_sister.png,their,sister
18,intro_list6_test24,intro,6,they,9,fem3,alex,fem3_they_alex.png,65,she,4,fem2,emily,fem2_she_emily.png,35,potato.png,80,60,70,80,fem3_brother.png,fem2_brother.png,fem2_sister.png,fem3_sister.png,fem3_brother.png,their,brother
18,intro_list6_test25,intro,6,they,9,fem3,alex,fem3_they_alex.png,35,she,4,fem2,emily,fem2_she_emily.png,65,apple.png,20,40,30,20,fem3_sister.png,fem3_sister.png,fem3_brother.png,fem2_sister.png,fem2_brother.png,their,sister
18,intro_list6_test26,intro,6,they,9,fem3,alex,fem3_they_alex.png,65,he,17,masc3,brian,masc3_he_brian.png,35,onion.png,80,40,30,20,fem3_brother.png,masc3_brother.png,masc3_sister.png,fem3_brother.png,fem3_sister.png,their,brother
18,intro_list6_test27,intro,6,they,9,fem3,alex,fem3_they_alex.png,35,he,17,masc3,brian,masc3_he_brian.png,65,watermelon.png,20,60,70,80,fem3_brother.png,fem3_sister.png,fem3_brother.png,masc3_sister.png,masc3_brother.png,their,brother
18,intro_list6_test28,intro,6,they,9,fem3,alex,fem3_they_alex.png,65,he,17,masc3,brian,masc3_he_brian.png,35,knife.png,80,60,70,80,fem3_sister.png,masc3_sister.png,masc3_brother.png,fem3_brother.png,fem3_sister.png,their,sister
18,intro_list6_test29,intro,6,they,9,fem3,alex,fem3_they_alex.png,35,he,17,masc3,brian,masc3_he_brian.png,65,cookie.png,20,40,30,20,fem3_brother.png,fem3_brother.png,fem3_sister.png,masc3_brother.png,masc3_sister.png,their,brother
18,intro_list6_test30,intro,6,they,9,fem3,alex,fem3_they_alex.png,65,he,17,masc3,brian,masc3_he_brian.png,35,tomato.png,80,40,30,20,fem3_sister.png,masc3_brother.png,masc3_sister.png,fem3_sister.png,fem3_brother.png,their,sister
19,neither_list1_test1,neither,1,he,14,masc2,alex,masc2_he_alex.png,35,she,8,fem3,jessica,fem3_she_jessica.png,65,chocolate.png,20,60,70,80,masc2_brother.png,masc2_sister.png,masc2_brother.png,fem3_brother.png,fem3_sister.png,his,brother
19,neither_list1_test2,neither,1,he,14,masc2,alex,masc2_he_alex.png,65,she,8,fem3,jessica,fem3_she_jessica.png,35,cherries.png,80,40,30,20,masc2_sister.png,fem3_brother.png,fem3_sister.png,masc2_sister.png,masc2_brother.png,his,sister
19,neither_list1_test3,neither,1,he,14,masc2,alex,masc2_he_alex.png,35,she,8,fem3,jessica,fem3_she_jessica.png,65,avocado.png,20,60,70,80,masc2_sister.png,masc2_brother.png,masc2_sister.png,fem3_sister.png,fem3_brother.png,his,sister
19,neither_list1_test4,neither,1,he,14,masc2,alex,masc2_he_alex.png,65,she,8,fem3,jessica,fem3_she_jessica.png,35,pumpkin.png,80,60,70,80,masc2_brother.png,fem3_sister.png,fem3_brother.png,masc2_sister.png,masc2_brother.png,his,brother
19,neither_list1_test5,neither,1,he,14,masc2,alex,masc2_he_alex.png,35,she,8,fem3,jessica,fem3_she_jessica.png,65,bread.png,20,60,70,80,masc2_sister.png,masc2_brother.png,masc2_sister.png,fem3_brother.png,fem3_sister.png,his,sister
19,neither_list1_test6,neither,1,he,14,masc2,alex,masc2_he_alex.png,65,they,12,masc1,dan,masc1_they_dan.png,35,corn.png,80,40,30,20,masc2_brother.png,masc1_brother.png,masc1_sister.png,masc2_brother.png,masc2_sister.png,his,brother
19,neither_list1_test7,neither,1,he,14,masc2,alex,masc2_he_alex.png,35,they,12,masc1,dan,masc1_they_dan.png,65,kiwi.png,20,40,30,20,masc2_brother.png,masc2_brother.png,masc2_sister.png,masc1_brother.png,masc1_sister.png,his,brother
19,neither_list1_test8,neither,1,he,14,masc2,alex,masc2_he_alex.png,65,they,12,masc1,dan,masc1_they_dan.png,35,grapes.png,80,60,70,80,masc2_sister.png,masc1_brother.png,masc1_sister.png,masc2_brother.png,masc2_sister.png,his,sister
19,neither_list1_test9,neither,1,he,14,masc2,alex,masc2_he_alex.png,35,they,12,masc1,dan,masc1_they_dan.png,65,pear.png,20,40,30,20,masc2_sister.png,masc2_sister.png,masc2_brother.png,masc1_sister.png,masc1_brother.png,his,sister
19,neither_list1_test10,neither,1,he,14,masc2,alex,masc2_he_alex.png,65,they,12,masc1,dan,masc1_they_dan.png,35,juice.png,80,40,30,20,masc2_brother.png,masc1_sister.png,masc1_brother.png,masc2_brother.png,masc2_sister.png,his,brother
19,neither_list1_test11,neither,1,she,8,fem3,jessica,fem3_she_jessica.png,35,he,14,masc2,alex,masc2_he_alex.png,65,spoon.png,20,60,70,80,fem3_sister.png,fem3_brother.png,fem3_sister.png,masc2_brother.png,masc2_sister.png,her,sister
19,neither_list1_test12,neither,1,she,8,fem3,jessica,fem3_she_jessica.png,65,he,14,masc2,alex,masc2_he_alex.png,35,broccoli.png,80,60,70,80,fem3_brother.png,masc2_brother.png,masc2_sister.png,fem3_sister.png,fem3_brother.png,her,brother
19,neither_list1_test13,neither,1,she,8,fem3,jessica,fem3_she_jessica.png,35,he,14,masc2,alex,masc2_he_alex.png,65,egg.png,20,40,30,20,fem3_brother.png,fem3_brother.png,fem3_sister.png,masc2_sister.png,masc2_brother.png,her,brother
19,neither_list1_test14,neither,1,she,8,fem3,jessica,fem3_she_jessica.png,65,he,14,masc2,alex,masc2_he_alex.png,35,strawberry.png,80,40,30,20,fem3_sister.png,masc2_sister.png,masc2_brother.png,fem3_sister.png,fem3_brother.png,her,sister
19,neither_list1_test15,neither,1,she,8,fem3,jessica,fem3_she_jessica.png,35,he,14,masc2,alex,masc2_he_alex.png,65,pineapple.png,20,60,70,80,fem3_brother.png,fem3_sister.png,fem3_brother.png,masc2_brother.png,masc2_sister.png,her,brother
19,neither_list1_test16,neither,1,she,8,fem3,jessica,fem3_she_jessica.png,65,they,12,masc1,dan,masc1_they_dan.png,35,banana.png,80,60,70,80,fem3_sister.png,masc1_sister.png,masc1_brother.png,fem3_brother.png,fem3_sister.png,her,sister
19,neither_list1_test17,neither,1,she,8,fem3,jessica,fem3_she_jessica.png,35,they,12,masc1,dan,masc1_they_dan.png,65,butter.png,20,40,30,20,fem3_sister.png,fem3_sister.png,fem3_brother.png,masc1_brother.png,masc1_sister.png,her,sister
19,neither_list1_test18,neither,1,she,8,fem3,jessica,fem3_she_jessica.png,65,they,12,masc1,dan,masc1_they_dan.png,35,pepper.png,80,40,30,20,fem3_brother.png,masc1_brother.png,masc1_sister.png,fem3_brother.png,fem3_sister.png,her,brother
19,neither_list1_test19,neither,1,she,8,fem3,jessica,fem3_she_jessica.png,35,they,12,masc1,dan,masc1_they_dan.png,65,carrot.png,20,60,70,80,fem3_sister.png,fem3_brother.png,fem3_sister.png,masc1_sister.png,masc1_brother.png,her,sister
19,neither_list1_test20,neither,1,she,8,fem3,jessica,fem3_she_jessica.png,65,they,12,masc1,dan,masc1_they_dan.png,35,lemon.png,80,40,30,20,fem3_brother.png,masc1_sister.png,masc1_brother.png,fem3_brother.png,fem3_sister.png,her,brother
19,neither_list1_test21,neither,1,they,12,masc1,dan,masc1_they_dan.png,35,she,8,fem3,jessica,fem3_she_jessica.png,65,muffin.png,20,40,30,20,masc1_brother.png,masc1_brother.png,masc1_sister.png,fem3_sister.png,fem3_brother.png,their,brother
19,neither_list1_test22,neither,1,they,12,masc1,dan,masc1_they_dan.png,65,she,8,fem3,jessica,fem3_she_jessica.png,35,cereal.png,80,40,30,20,masc1_sister.png,fem3_sister.png,fem3_brother.png,masc1_sister.png,masc1_brother.png,their,sister
19,neither_list1_test23,neither,1,they,12,masc1,dan,masc1_they_dan.png,35,she,8,fem3,jessica,fem3_she_jessica.png,65,orange.png,20,60,70,80,masc1_sister.png,masc1_brother.png,masc1_sister.png,fem3_brother.png,fem3_sister.png,their,sister
19,neither_list1_test24,neither,1,they,12,masc1,dan,masc1_they_dan.png,65,she,8,fem3,jessica,fem3_she_jessica.png,35,potato.png,80,60,70,80,masc1_brother.png,fem3_brother.png,fem3_sister.png,masc1_sister.png,masc1_brother.png,their,brother
19,neither_list1_test25,neither,1,they,12,masc1,dan,masc1_they_dan.png,35,she,8,fem3,jessica,fem3_she_jessica.png,65,apple.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,fem3_sister.png,fem3_brother.png,their,sister
19,neither_list1_test26,neither,1,they,12,masc1,dan,masc1_they_dan.png,65,he,14,masc2,alex,masc2_he_alex.png,35,onion.png,80,60,70,80,masc1_brother.png,masc2_brother.png,masc2_sister.png,masc1_sister.png,masc1_brother.png,their,brother
19,neither_list1_test27,neither,1,they,12,masc1,dan,masc1_they_dan.png,35,he,14,masc2,alex,masc2_he_alex.png,65,watermelon.png,20,60,70,80,masc1_brother.png,masc1_sister.png,masc1_brother.png,masc2_sister.png,masc2_brother.png,their,brother
19,neither_list1_test28,neither,1,they,12,masc1,dan,masc1_they_dan.png,65,he,14,masc2,alex,masc2_he_alex.png,35,knife.png,80,60,70,80,masc1_sister.png,masc2_sister.png,masc2_brother.png,masc1_brother.png,masc1_sister.png,their,sister
19,neither_list1_test29,neither,1,they,12,masc1,dan,masc1_they_dan.png,35,he,14,masc2,alex,masc2_he_alex.png,65,cookie.png,20,40,30,20,masc1_brother.png,masc1_brother.png,masc1_sister.png,masc2_brother.png,masc2_sister.png,their,brother
19,neither_list1_test30,neither,1,they,12,masc1,dan,masc1_they_dan.png,65,he,14,masc2,alex,masc2_he_alex.png,35,tomato.png,80,40,30,20,masc1_sister.png,masc2_brother.png,masc2_sister.png,masc1_sister.png,masc1_brother.png,their,sister
20,neither_list2_test1,neither,2,he,10,masc1,sam,masc1_he_sam.png,35,she,2,fem1,jessica,fem1_she_jessica.png,65,chocolate.png,20,40,30,20,masc1_brother.png,masc1_brother.png,masc1_sister.png,fem1_brother.png,fem1_sister.png,his,brother
20,neither_list2_test2,neither,2,he,10,masc1,sam,masc1_he_sam.png,65,she,2,fem1,jessica,fem1_she_jessica.png,35,cherries.png,80,40,30,20,masc1_sister.png,fem1_brother.png,fem1_sister.png,masc1_sister.png,masc1_brother.png,his,sister
20,neither_list2_test3,neither,2,he,10,masc1,sam,masc1_he_sam.png,35,she,2,fem1,jessica,fem1_she_jessica.png,65,avocado.png,20,60,70,80,masc1_sister.png,masc1_brother.png,masc1_sister.png,fem1_sister.png,fem1_brother.png,his,sister
20,neither_list2_test4,neither,2,he,10,masc1,sam,masc1_he_sam.png,65,she,2,fem1,jessica,fem1_she_jessica.png,35,pumpkin.png,80,60,70,80,masc1_brother.png,fem1_sister.png,fem1_brother.png,masc1_sister.png,masc1_brother.png,his,brother
20,neither_list2_test5,neither,2,he,10,masc1,sam,masc1_he_sam.png,35,she,2,fem1,jessica,fem1_she_jessica.png,65,bread.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,fem1_brother.png,fem1_sister.png,his,sister
20,neither_list2_test6,neither,2,he,10,masc1,sam,masc1_he_sam.png,65,they,15,masc2,brian,masc2_they_brian.png,35,corn.png,80,40,30,20,masc1_brother.png,masc2_brother.png,masc2_sister.png,masc1_brother.png,masc1_sister.png,his,brother
20,neither_list2_test7,neither,2,he,10,masc1,sam,masc1_he_sam.png,35,they,15,masc2,brian,masc2_they_brian.png,65,kiwi.png,20,60,70,80,masc1_brother.png,masc1_sister.png,masc1_brother.png,masc2_brother.png,masc2_sister.png,his,brother
20,neither_list2_test8,neither,2,he,10,masc1,sam,masc1_he_sam.png,65,they,15,masc2,brian,masc2_they_brian.png,35,grapes.png,80,60,70,80,masc1_sister.png,masc2_brother.png,masc2_sister.png,masc1_brother.png,masc1_sister.png,his,sister
20,neither_list2_test9,neither,2,he,10,masc1,sam,masc1_he_sam.png,35,they,15,masc2,brian,masc2_they_brian.png,65,pear.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,masc2_sister.png,masc2_brother.png,his,sister
20,neither_list2_test10,neither,2,he,10,masc1,sam,masc1_he_sam.png,65,they,15,masc2,brian,masc2_they_brian.png,35,juice.png,80,40,30,20,masc1_brother.png,masc2_sister.png,masc2_brother.png,masc1_brother.png,masc1_sister.png,his,brother
20,neither_list2_test11,neither,2,she,2,fem1,jessica,fem1_she_jessica.png,35,he,10,masc1,sam,masc1_he_sam.png,65,spoon.png,20,60,70,80,fem1_sister.png,fem1_brother.png,fem1_sister.png,masc1_brother.png,masc1_sister.png,her,sister
20,neither_list2_test12,neither,2,she,2,fem1,jessica,fem1_she_jessica.png,65,he,10,masc1,sam,masc1_he_sam.png,35,broccoli.png,80,60,70,80,fem1_brother.png,masc1_brother.png,masc1_sister.png,fem1_sister.png,fem1_brother.png,her,brother
20,neither_list2_test13,neither,2,she,2,fem1,jessica,fem1_she_jessica.png,35,he,10,masc1,sam,masc1_he_sam.png,65,egg.png,20,60,70,80,fem1_brother.png,fem1_sister.png,fem1_brother.png,masc1_sister.png,masc1_brother.png,her,brother
20,neither_list2_test14,neither,2,she,2,fem1,jessica,fem1_she_jessica.png,65,he,10,masc1,sam,masc1_he_sam.png,35,strawberry.png,80,40,30,20,fem1_sister.png,masc1_sister.png,masc1_brother.png,fem1_sister.png,fem1_brother.png,her,sister
20,neither_list2_test15,neither,2,she,2,fem1,jessica,fem1_she_jessica.png,35,he,10,masc1,sam,masc1_he_sam.png,65,pineapple.png,20,60,70,80,fem1_brother.png,fem1_sister.png,fem1_brother.png,masc1_brother.png,masc1_sister.png,her,brother
20,neither_list2_test16,neither,2,she,2,fem1,jessica,fem1_she_jessica.png,65,they,15,masc2,brian,masc2_they_brian.png,35,banana.png,80,60,70,80,fem1_sister.png,masc2_sister.png,masc2_brother.png,fem1_brother.png,fem1_sister.png,her,sister
20,neither_list2_test17,neither,2,she,2,fem1,jessica,fem1_she_jessica.png,35,they,15,masc2,brian,masc2_they_brian.png,65,butter.png,20,40,30,20,fem1_sister.png,fem1_sister.png,fem1_brother.png,masc2_brother.png,masc2_sister.png,her,sister
20,neither_list2_test18,neither,2,she,2,fem1,jessica,fem1_she_jessica.png,65,they,15,masc2,brian,masc2_they_brian.png,35,pepper.png,80,40,30,20,fem1_brother.png,masc2_brother.png,masc2_sister.png,fem1_brother.png,fem1_sister.png,her,brother
20,neither_list2_test19,neither,2,she,2,fem1,jessica,fem1_she_jessica.png,35,they,15,masc2,brian,masc2_they_brian.png,65,carrot.png,20,60,70,80,fem1_sister.png,fem1_brother.png,fem1_sister.png,masc2_sister.png,masc2_brother.png,her,sister
20,neither_list2_test20,neither,2,she,2,fem1,jessica,fem1_she_jessica.png,65,they,15,masc2,brian,masc2_they_brian.png,35,lemon.png,80,60,70,80,fem1_brother.png,masc2_sister.png,masc2_brother.png,fem1_sister.png,fem1_brother.png,her,brother
20,neither_list2_test21,neither,2,they,15,masc2,brian,masc2_they_brian.png,35,she,2,fem1,jessica,fem1_she_jessica.png,65,muffin.png,20,40,30,20,masc2_brother.png,masc2_brother.png,masc2_sister.png,fem1_sister.png,fem1_brother.png,their,brother
20,neither_list2_test22,neither,2,they,15,masc2,brian,masc2_they_brian.png,65,she,2,fem1,jessica,fem1_she_jessica.png,35,cereal.png,80,40,30,20,masc2_sister.png,fem1_sister.png,fem1_brother.png,masc2_sister.png,masc2_brother.png,their,sister
20,neither_list2_test23,neither,2,they,15,masc2,brian,masc2_they_brian.png,35,she,2,fem1,jessica,fem1_she_jessica.png,65,orange.png,20,60,70,80,masc2_sister.png,masc2_brother.png,masc2_sister.png,fem1_brother.png,fem1_sister.png,their,sister
20,neither_list2_test24,neither,2,they,15,masc2,brian,masc2_they_brian.png,65,she,2,fem1,jessica,fem1_she_jessica.png,35,potato.png,80,60,70,80,masc2_brother.png,fem1_brother.png,fem1_sister.png,masc2_sister.png,masc2_brother.png,their,brother
20,neither_list2_test25,neither,2,they,15,masc2,brian,masc2_they_brian.png,35,she,2,fem1,jessica,fem1_she_jessica.png,65,apple.png,20,40,30,20,masc2_sister.png,masc2_sister.png,masc2_brother.png,fem1_sister.png,fem1_brother.png,their,sister
20,neither_list2_test26,neither,2,they,15,masc2,brian,masc2_they_brian.png,65,he,10,masc1,sam,masc1_he_sam.png,35,onion.png,80,40,30,20,masc2_brother.png,masc1_brother.png,masc1_sister.png,masc2_brother.png,masc2_sister.png,their,brother
20,neither_list2_test27,neither,2,they,15,masc2,brian,masc2_they_brian.png,35,he,10,masc1,sam,masc1_he_sam.png,65,watermelon.png,20,60,70,80,masc2_brother.png,masc2_sister.png,masc2_brother.png,masc1_sister.png,masc1_brother.png,their,brother
20,neither_list2_test28,neither,2,they,15,masc2,brian,masc2_they_brian.png,65,he,10,masc1,sam,masc1_he_sam.png,35,knife.png,80,60,70,80,masc2_sister.png,masc1_sister.png,masc1_brother.png,masc2_brother.png,masc2_sister.png,their,sister
20,neither_list2_test29,neither,2,they,15,masc2,brian,masc2_they_brian.png,35,he,10,masc1,sam,masc1_he_sam.png,65,cookie.png,20,40,30,20,masc2_brother.png,masc2_brother.png,masc2_sister.png,masc1_brother.png,masc1_sister.png,their,brother
20,neither_list2_test30,neither,2,they,15,masc2,brian,masc2_they_brian.png,65,he,10,masc1,sam,masc1_he_sam.png,35,tomato.png,80,40,30,20,masc2_sister.png,masc1_brother.png,masc1_sister.png,masc2_sister.png,masc2_brother.png,their,sister
21,neither_list3_test1,neither,3,he,11,masc1,brian,masc1_he_brian.png,35,she,7,fem3,emily,fem3_she_emily.png,65,chocolate.png,20,60,70,80,masc1_brother.png,masc1_sister.png,masc1_brother.png,fem3_brother.png,fem3_sister.png,his,brother
21,neither_list3_test2,neither,3,he,11,masc1,brian,masc1_he_brian.png,65,she,7,fem3,emily,fem3_she_emily.png,35,cherries.png,80,60,70,80,masc1_sister.png,fem3_brother.png,fem3_sister.png,masc1_brother.png,masc1_sister.png,his,sister
21,neither_list3_test3,neither,3,he,11,masc1,brian,masc1_he_brian.png,35,she,7,fem3,emily,fem3_she_emily.png,65,avocado.png,20,60,70,80,masc1_sister.png,masc1_brother.png,masc1_sister.png,fem3_sister.png,fem3_brother.png,his,sister
21,neither_list3_test4,neither,3,he,11,masc1,brian,masc1_he_brian.png,65,she,7,fem3,emily,fem3_she_emily.png,35,pumpkin.png,80,60,70,80,masc1_brother.png,fem3_sister.png,fem3_brother.png,masc1_sister.png,masc1_brother.png,his,brother
21,neither_list3_test5,neither,3,he,11,masc1,brian,masc1_he_brian.png,35,she,7,fem3,emily,fem3_she_emily.png,65,bread.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,fem3_brother.png,fem3_sister.png,his,sister
21,neither_list3_test6,neither,3,he,11,masc1,brian,masc1_he_brian.png,65,they,18,masc3,sam,masc3_they_sam.png,35,corn.png,80,40,30,20,masc1_brother.png,masc3_brother.png,masc3_sister.png,masc1_brother.png,masc1_sister.png,his,brother
21,neither_list3_test7,neither,3,he,11,masc1,brian,masc1_he_brian.png,35,they,18,masc3,sam,masc3_they_sam.png,65,kiwi.png,20,40,30,20,masc1_brother.png,masc1_brother.png,masc1_sister.png,masc3_brother.png,masc3_sister.png,his,brother
21,neither_list3_test8,neither,3,he,11,masc1,brian,masc1_he_brian.png,65,they,18,masc3,sam,masc3_they_sam.png,35,grapes.png,80,60,70,80,masc1_sister.png,masc3_brother.png,masc3_sister.png,masc1_brother.png,masc1_sister.png,his,sister
21,neither_list3_test9,neither,3,he,11,masc1,brian,masc1_he_brian.png,35,they,18,masc3,sam,masc3_they_sam.png,65,pear.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,masc3_sister.png,masc3_brother.png,his,sister
21,neither_list3_test10,neither,3,he,11,masc1,brian,masc1_he_brian.png,65,they,18,masc3,sam,masc3_they_sam.png,35,juice.png,80,40,30,20,masc1_brother.png,masc3_sister.png,masc3_brother.png,masc1_brother.png,masc1_sister.png,his,brother
21,neither_list3_test11,neither,3,she,7,fem3,emily,fem3_she_emily.png,35,he,11,masc1,brian,masc1_he_brian.png,65,spoon.png,20,60,70,80,fem3_sister.png,fem3_brother.png,fem3_sister.png,masc1_brother.png,masc1_sister.png,her,sister
21,neither_list3_test12,neither,3,she,7,fem3,emily,fem3_she_emily.png,65,he,11,masc1,brian,masc1_he_brian.png,35,broccoli.png,80,60,70,80,fem3_brother.png,masc1_brother.png,masc1_sister.png,fem3_sister.png,fem3_brother.png,her,brother
21,neither_list3_test13,neither,3,she,7,fem3,emily,fem3_she_emily.png,35,he,11,masc1,brian,masc1_he_brian.png,65,egg.png,20,40,30,20,fem3_brother.png,fem3_brother.png,fem3_sister.png,masc1_sister.png,masc1_brother.png,her,brother
21,neither_list3_test14,neither,3,she,7,fem3,emily,fem3_she_emily.png,65,he,11,masc1,brian,masc1_he_brian.png,35,strawberry.png,80,40,30,20,fem3_sister.png,masc1_sister.png,masc1_brother.png,fem3_sister.png,fem3_brother.png,her,sister
21,neither_list3_test15,neither,3,she,7,fem3,emily,fem3_she_emily.png,35,he,11,masc1,brian,masc1_he_brian.png,65,pineapple.png,20,60,70,80,fem3_brother.png,fem3_sister.png,fem3_brother.png,masc1_brother.png,masc1_sister.png,her,brother
21,neither_list3_test16,neither,3,she,7,fem3,emily,fem3_she_emily.png,65,they,18,masc3,sam,masc3_they_sam.png,35,banana.png,80,60,70,80,fem3_sister.png,masc3_sister.png,masc3_brother.png,fem3_brother.png,fem3_sister.png,her,sister
21,neither_list3_test17,neither,3,she,7,fem3,emily,fem3_she_emily.png,35,they,18,masc3,sam,masc3_they_sam.png,65,butter.png,20,40,30,20,fem3_sister.png,fem3_sister.png,fem3_brother.png,masc3_brother.png,masc3_sister.png,her,sister
21,neither_list3_test18,neither,3,she,7,fem3,emily,fem3_she_emily.png,65,they,18,masc3,sam,masc3_they_sam.png,35,pepper.png,80,40,30,20,fem3_brother.png,masc3_brother.png,masc3_sister.png,fem3_brother.png,fem3_sister.png,her,brother
21,neither_list3_test19,neither,3,she,7,fem3,emily,fem3_she_emily.png,35,they,18,masc3,sam,masc3_they_sam.png,65,carrot.png,20,60,70,80,fem3_sister.png,fem3_brother.png,fem3_sister.png,masc3_sister.png,masc3_brother.png,her,sister
21,neither_list3_test20,neither,3,she,7,fem3,emily,fem3_she_emily.png,65,they,18,masc3,sam,masc3_they_sam.png,35,lemon.png,80,60,70,80,fem3_brother.png,masc3_sister.png,masc3_brother.png,fem3_sister.png,fem3_brother.png,her,brother
